lon,lat,prospectivity_score,risk_tier,elevation_m,log_cu_ppm,log_co_ppm,log_ni_ppm,dist_fault_km,dist_deposit_km
22.19999999999997,-3.399999999999551,0.050932840133706726,Low,1680.7612414425855,4.546277693494921,3.707115053599385,4.208043286666888,708.3798671741774,211.8681423884723
22.399999999999974,-3.399999999999551,0.06617568992078304,Low,1720.4195587584395,4.579613727060816,3.8619316994735855,4.286924257636077,693.9410740165708,201.75944954909983
22.599999999999973,-3.399999999999551,0.050932840133706726,Low,1714.757507264061,4.732599038325364,3.980234960524006,4.037383570122801,679.9206366899291,180.76351566320528
22.79999999999997,-3.399999999999551,0.04990403354167938,Low,1387.1720514156725,4.982658230156952,4.121325818864404,3.78460366522264,662.6248811058267,160.0927909291607
22.99999999999997,-3.399999999999551,0.050932840133706726,Low,1474.9807006763997,5.039435399240683,3.8506481362381777,3.672382538916591,640.6349073439561,139.8915108934565
23.19999999999997,-3.399999999999551,0.050932840133706726,Low,1750.3640620666126,4.690523459975812,4.404971421748647,3.5008682696316176,618.6599356307854,120.39621228518835
23.39999999999997,-3.399999999999551,0.04990403354167938,Low,1439.323813814436,3.967622590099052,4.711442261414608,3.1295203774595,596.7016234281383,102.01245534338553
23.59999999999997,-3.399999999999551,0.07749256243308385,Low,1488.9969404461776,4.739556130209894,4.763759651561115,3.3616770932586646,574.7618801285138,85.46060003154842
23.79999999999997,-3.399999999999551,0.05607467951873938,Low,1830.7612857125905,4.718516896532971,4.642644418889362,3.745190655813427,552.8429164744288,72.01504891561456
23.999999999999968,-3.399999999999551,0.050932840133706726,Low,1157.914676508033,4.665160020939958,4.403500545421617,3.990533398594008,530.9473059947103,63.67495883692753
24.199999999999967,-3.399999999999551,0.050932840133706726,Low,1766.5718971997333,4.51791804305828,4.226610262644991,4.104837766185914,509.0780619808015,62.518105341176685
24.399999999999967,-3.399999999999551,0.18733196953932443,Low,1854.6388594121477,4.5639639353425485,4.100737369441182,4.079988214499425,487.23873474634274,68.9072318992463
24.59999999999997,-3.399999999999551,0.1552431434392929,Low,1681.3611412193595,4.593240023404918,4.097721466557377,4.144190443364869,465.4335356249108,81.07761541006582
24.799999999999965,-3.399999999999551,0.050932840133706726,Low,1258.6143153179924,4.561719416601494,4.099157961933784,4.233499406807663,443.667496591077,96.8743146202778
24.999999999999964,-3.399999999999551,0.050932840133706726,Low,1478.2218367461069,4.5393503257487815,4.0379640620020485,4.3046699904000265,421.9466778853479,114.8101299786504
25.199999999999964,-3.399999999999551,0.050932840133706726,Low,1741.118116882306,4.493715258542842,3.987545558356377,4.37881742190059,400.2784411201404,134.02902319378668
25.399999999999963,-3.399999999999551,0.16038498282432556,Low,1571.866150411715,4.5494840430819545,4.10779988551784,4.617806703791172,378.6718128837397,154.05152440286534
25.59999999999996,-3.399999999999551,0.07749256243308385,Low,1743.369917169117,4.929532046167745,4.262972910804198,4.562140481432669,357.13797518570624,174.6013896949638
25.79999999999996,-3.399999999999551,0.050932840133706726,Low,1442.6966254281997,4.660428424115923,4.457737021084027,4.409773126241295,335.6909363787385,195.51239959649263
25.99999999999996,-3.399999999999551,0.050932840133706726,Low,1834.54397975577,4.160757765675007,4.813903788603633,3.5962817913906657,314.34846303731547,216.68002101842384
26.19999999999996,-3.399999999999551,0.050932840133706726,Low,1750.4650501218812,4.021539260325205,4.63393454329636,3.3869704244796197,293.13339567679867,238.03580533421984
26.39999999999996,-3.399999999999551,0.050932840133706726,Low,1746.0339892039572,4.2501386208885705,4.921242838980316,3.704130477318013,272.0755393417401,247.84155872384167
26.59999999999996,-3.399999999999551,0.04990403354167938,Low,1682.6717027217803,4.278471178243112,4.556617044565688,3.9835157044246863,251.21443142301143,226.1398360060851
26.79999999999996,-3.399999999999551,0.04990403354167938,Low,1822.273310343185,4.2043110547105575,3.793317815080957,4.11129895233679,230.6034735260401,204.54508702741964
26.99999999999996,-3.399999999999551,0.04990403354167938,Low,1776.8973196208085,4.18669183817362,3.660102245053547,3.673730173485872,210.31622250640396,183.09516603463425
27.19999999999996,-3.399999999999551,0.04990403354167938,Low,1535.5465632312064,4.477785808724235,3.631979959306552,3.634888471440027,190.4561495369769,161.847666104414
27.39999999999996,-3.399999999999551,0.04990403354167938,Low,1821.7107594344288,5.128839179459169,3.469996987937624,3.291173040346806,171.17200806072074,140.8941951311035
27.599999999999955,-3.399999999999551,0.050932840133706726,Low,1816.9734954040543,4.961285175953303,3.638238935673535,3.611036832308308,152.68217902108796,120.38837742837576
27.799999999999955,-3.399999999999551,0.07749256243308385,Low,1441.7558583224252,4.595322251710994,4.209906163257493,4.341111629113638,135.31267212539873,100.60431709441018
27.999999999999957,-3.399999999999551,0.05607467951873938,Low,1306.2296896838502,4.484307600244442,4.2930485137749,4.889780965954689,119.55279455037324,82.06567989256045
28.199999999999957,-3.399999999999551,0.05607467951873938,Low,1802.909540851843,4.352144710422476,4.535405112346864,4.602429519676309,103.89381683009856,65.83314525695825
28.399999999999952,-3.399999999999551,0.30504587292671204,Moderate,1608.31404936553,4.101771652638182,4.72153866026585,3.967556859676022,83.26722218638405,54.02693969326154
28.59999999999995,-3.399999999999551,0.07749256243308385,Low,1656.9532598198066,4.081487449619252,4.0408836659377245,3.229166030651403,63.41124147625335,49.89486357146262
28.79999999999995,-3.399999999999551,0.14333837727705637,Low,1802.7166848268928,3.933972148606884,4.475859473969789,3.564902291357084,42.03993866039917,55.18844633626145
28.99999999999995,-3.399999999999551,0.050932840133706726,Low,1381.5931534828649,3.831170181823462,5.078178792871747,3.622402905277463,22.156221066539903,67.73264949199864
29.19999999999995,-3.399999999999551,0.06103385053575039,Low,1829.3711443800823,4.258619718984333,4.844776380690394,3.93120674060879,14.1463713131192,84.35246887555498
29.39999999999995,-3.399999999999551,0.1552431434392929,Low,1679.9703527832778,4.34579293545536,4.457777148935563,3.890275645671522,5.9065893161878895,103.0953258086757
29.599999999999948,-3.399999999999551,0.0723507230480512,Low,1339.8120701142368,4.384909874362323,3.894886507758194,3.6458628363963608,19.328847942899586,122.99444459727646
29.799999999999947,-3.399999999999551,0.050932840133706726,Low,1512.5252438077675,4.372159565412523,3.7328080771109775,3.6660052468076834,41.155925604411664,118.0555282637899
29.999999999999947,-3.399999999999551,0.14333837727705637,Low,1862.430105465571,4.454217914687755,3.773269663066797,3.756168014879557,62.3257933265928,104.41496552766532
30.199999999999942,-3.399999999999551,0.1552431434392929,Low,1863.160438667504,4.447256932394557,3.8993263437587,3.731736356833259,83.99070672706354,94.09326383245816
30.399999999999945,-3.399999999999551,0.050932840133706726,Low,1791.4898737461922,4.02473888481208,3.7359594216587295,3.629573045940437,105.78333365490738,88.26256041575955
30.599999999999945,-3.399999999999551,0.05607467951873938,Low,1504.2527297993151,4.559082231763898,4.589127087086912,3.871055883839563,127.69918429860812,87.82196105557325
30.799999999999944,-3.399999999999551,0.07749256243308385,Low,1790.3346572138375,4.665335496147282,4.409574775685377,3.343842364178376,149.6987964611416,92.84823162638932
30.999999999999943,-3.399999999999551,0.14333837727705637,Low,1593.652473745865,4.5374396624566815,4.345875992269725,3.589000654262269,171.74998589024312,93.85906367685212
31.199999999999942,-3.399999999999551,0.27726730704307556,Low,1467.2227303494128,4.258872603628086,4.25788669024705,3.9341250614814567,193.8351506943029,71.66135322989433
31.39999999999994,-3.399999999999551,0.5821114083131155,High,1700.808831868721,4.075139246356442,4.094863879989492,3.852507835132086,215.9438668637466,49.46569780346768
31.59999999999994,-3.399999999999551,0.6381766498088837,High,1702.8808361822664,4.204731172282037,3.990056434348751,3.873754710113337,238.0695730820129,27.27711443001772
31.79999999999994,-3.399999999999551,0.9478114446004232,Very High,1454.2777331627865,4.30456873763258,4.037690218728068,3.770469563754612,260.2079353494745,5.187165321499531
31.99999999999994,-3.399999999999551,0.8452473481496176,Very High,1497.6714083086445,3.7771416512173546,4.501057386969508,3.564823809134981,251.31000784457572,17.188728763839592
32.19999999999994,-3.399999999999551,0.06617568992078304,Low,1562.0954136157325,3.737203859610757,4.498412932505321,3.638470545085697,232.2376631744,39.36595113751373
32.399999999999935,-3.399999999999551,0.050932840133706726,Low,1467.259856365547,4.250480263818327,3.8933313202944126,3.9251029171650575,212.9497798087541,61.55959568909899
32.59999999999994,-3.399999999999551,0.050932840133706726,Low,1212.0733630530417,4.034620109946933,3.679050973162481,3.8103624215068135,193.65510206977643,83.75660889655003
32.79999999999994,-3.399999999999551,0.04990403354167938,Low,1952.300403180176,3.741059986231163,3.60474723380416,3.98924312607896,175.0504738488709,105.95487363162668
32.999999999999936,-3.399999999999551,0.050932840133706726,Low,1765.3901442718743,4.464466093560727,3.9296400694554254,4.059491894123316,157.3808064275093,128.15373954254372
33.19999999999993,-3.399999999999551,0.04990403354167938,Low,1862.8250531781744,4.488098729924707,3.974432283935281,4.081654817315528,140.9980427836927,150.3529403476442
33.399999999999935,-3.399999999999551,0.04990403354167938,Low,1608.6710789653473,4.421461410861723,3.950693765529037,3.978924469993833,126.40355179302028,172.55234679257947
33.59999999999994,-3.399999999999551,0.04990403354167938,Low,1887.278531952045,4.481966854338066,3.838080993362067,3.769815130873437,112.37936594367416,194.751888555852
33.79999999999993,-3.399999999999551,0.04990403354167938,Low,1176.8304297077898,4.571743859633044,3.7304812658700266,3.2083879806386317,95.58980830366892,216.9515240981613
33.99999999999993,-3.399999999999551,0.050932840133706726,Low,1609.7354206955604,4.57380473949477,3.76179242021661,3.2468575390116765,80.72834495272834,236.02300986417404
34.19999999999993,-3.399999999999551,0.04990403354167938,Low,1777.419590258194,4.509576506162645,3.85273684873954,3.4027596658666805,65.17845288717281,214.6794301998749
34.399999999999935,-3.399999999999551,0.04990403354167938,Low,2158.62156957585,4.445164862715917,3.877298199796405,3.4848551342049925,50.186966934973775,193.52863952537348
34.59999999999993,-3.399999999999551,0.055045872926712036,Low,1528.689959282258,4.333459648002302,3.9144378785978415,3.5139522817141,42.12971136263494,172.64150973083275
34.799999999999926,-3.399999999999551,0.055045872926712036,Low,1562.4363153850354,4.221239374803257,3.887582288385407,3.5684315674393225,37.86589307189452,152.12668223471005
34.99999999999993,-3.399999999999551,0.055045872926712036,Low,1742.941553889828,4.199386481535237,3.8781500947583383,3.6017273874050293,18.39193295944153,132.15764833462893
35.19999999999993,-3.399999999999551,0.04990403354167938,Low,1715.0387590573464,4.2795344291985895,3.9073143386151177,3.8274966537387702,15.112264484089136,113.02407079440412
35.39999999999993,-3.399999999999551,0.05607467951873938,Low,1558.7864857433494,4.268768630149561,3.904499420235944,3.883710578840213,17.17513172918865,95.2308623532185
35.59999999999992,-3.399999999999551,0.05607467951873938,Low,1596.32218265099,4.275096553963211,3.9887913522896055,3.7035803701620655,30.230319105682817,79.6810749810567
35.799999999999926,-3.399999999999551,0.06103385053575039,Low,1553.36886687072,4.343355028626562,4.097588899296236,3.5871318299731825,14.508273709882786,67.93313091368469
35.99999999999993,-3.399999999999551,0.06224971264600754,Low,1801.461252752625,4.4651323153677245,4.232872799552916,3.59203909939454,11.778928036596827,62.18059859260682
36.199999999999925,-3.399999999999551,0.050932840133706726,Low,1792.481096820667,4.506793181430232,4.343520566242563,3.711666023967761,17.1708564923054,64.05953018040306
36.39999999999992,-3.399999999999551,0.14333837727705637,Low,1467.495007529942,4.447028636581937,4.452242368889113,3.6978229191301546,25.251218830369066,72.9828745154163
36.59999999999992,-3.399999999999551,0.14848021666208902,Low,1597.647867164821,4.361539663462692,4.5824434153311735,3.667026387480623,10.070028447611344,86.8047034332362
36.799999999999926,-3.399999999999551,0.14848021666208902,Low,1691.2430652184682,4.292068036879575,4.753688446894476,3.3315533010483267,23.010266927213745,103.582301112358
36.99999999999992,-3.399999999999551,0.06617568992078304,Low,1445.9673986647738,4.272192369246909,4.473672245370572,3.85418229682228,21.57407996375544,99.83402953653813
37.19999999999992,-3.399999999999551,0.050932840133706726,Low,1214.953014204479,3.504605721356881,3.509581818245123,4.031149315189532,1.2278432066235936,78.30611193336298
37.39999999999992,-3.399999999999551,0.30504587292671204,Moderate,1273.0510331456126,4.180823740378057,4.059353542786311,4.405989046019012,22.87475183685243,57.2934627923488
37.59999999999992,-3.399999999999551,0.4905957182248433,Moderate,1393.7791357273777,4.2849552217754034,4.311405717712724,4.649487584086099,23.44568593867158,37.66848273233431
37.79999999999992,-3.399999999999551,0.99435027440389,Very High,1300.974685739014,4.236183937165227,4.133776587627695,4.460231538807246,33.13431646392029,23.25872532995136
15.0,-3.199999999999548,0.04990403354167938,Low,1262.6711783645665,3.881698297204209,4.059925401130065,4.09016171171078,1343.1482223324629,373.60167167132937
15.2,-3.199999999999548,0.04990403354167938,Low,1433.048195687703,3.9165349437325614,4.035789011650095,4.090963895511283,1324.1142493760992,355.0070614952227
15.4,-3.199999999999548,0.050932840133706726,Low,1433.084905135244,4.138735094974306,3.824166543317364,3.9929062560889017,1305.1803031178513,336.8493704125537
15.599999999999998,-3.199999999999548,0.050932840133706726,Low,1513.6508921193797,4.289777905466112,3.645955387642415,3.871197023379387,1286.350800478929,319.20316881759624
15.799999999999995,-3.199999999999548,0.050932840133706726,Low,1844.8815295086688,4.438271645486627,3.5552267294292554,3.736336052435958,1267.6303957142857,302.1580838221209
15.999999999999996,-3.199999999999548,0.050932840133706726,Low,1414.5531090496115,4.640292834224145,3.4760944817974453,3.510064523148697,1249.0239943190572,285.8216791198961
16.199999999999996,-3.199999999999548,0.04990403354167938,Low,1283.3184071047813,4.842002439490375,3.468769116948648,3.1735194664391533,1230.536767687462,270.32246834249247
16.399999999999995,-3.199999999999548,0.050932840133706726,Low,1401.5185434377847,4.7028288957906765,3.705171574266668,3.8162945226053706,1212.17416854043,255.8126688157543
16.599999999999994,-3.199999999999548,0.050932840133706726,Low,1502.693763744934,4.8044495198041774,3.787702816511337,4.083143373331771,1193.941947132547,242.4699696096401
16.799999999999994,-3.199999999999548,0.050932840133706726,Low,1350.2100913564225,4.505609484940763,3.6639839329973616,3.9008792764757056,1175.8461682416769,230.4971383734747
16.999999999999993,-3.199999999999548,0.050932840133706726,Low,1810.6139060892167,4.337436821255202,3.7039038051275632,3.797480931823636,1157.8932289354698,220.11782170969644
17.199999999999992,-3.199999999999548,0.04990403354167938,Low,1484.631510139625,4.338710797062147,3.867245946224141,3.820593262307196,1140.0898770976717,211.5666799618566
17.39999999999999,-3.199999999999548,0.050932840133706726,Low,1715.101323742392,4.42053430714135,4.119876280166487,3.855016780388018,1122.4432306832089,205.0725352306925
17.59999999999999,-3.199999999999548,0.050932840133706726,Low,1708.0025134640148,4.553051244801578,4.257998925537516,3.899002768480461,1104.9607976541677,200.83503016606576
17.79999999999999,-3.199999999999548,0.050932840133706726,Low,1465.042845827466,4.738456629036877,4.206351172159461,3.923266236998212,1087.650496528416,198.99837682168533
17.99999999999999,-3.199999999999548,0.04990403354167938,Low,1461.6865409043546,4.83737066608258,4.149661416100155,3.982576837331656,1070.520677448355,199.62885215701263
18.19999999999999,-3.199999999999548,0.05607467951873938,Low,1441.6001550314943,4.824139522288244,4.160504927648344,4.231392776931426,1053.5801436485317,202.7034366985112
18.399999999999988,-3.199999999999548,0.055045872926712036,Low,1735.6022689570673,4.73364559263656,4.256282270292521,4.404553721102412,1036.838173167074,208.113833959322
18.599999999999987,-3.199999999999548,0.055045872926712036,Low,1708.087127829805,4.92177664316012,4.070559269706831,4.146148925619661,1020.3045406065834,215.6843353633016
18.799999999999983,-3.199999999999548,0.050932840133706726,Low,1719.293871284003,4.93082690819146,3.930654991499912,4.010045803746335,1003.989538704655,225.1971961569905
18.999999999999982,-3.199999999999548,0.050932840133706726,Low,1364.5268681133766,4.927143530751978,3.954127677551458,3.949023611512599,987.9039994221916,234.4357848013423
19.199999999999985,-3.199999999999548,0.050932840133706726,Low,1748.6345883875,4.794177951996751,3.987839539122861,3.87974075943672,971.4297897487604,244.2487410462403
19.399999999999984,-3.199999999999548,0.04990403354167938,Low,2034.7430831654592,4.755109868557125,4.054128996291282,3.81641875747984,953.437524334437,255.6177572273206
19.599999999999984,-3.199999999999548,0.050932840133706726,Low,1589.213722165257,4.68083063768395,4.021439093728019,3.7476297939974814,935.6260306375832,268.34512873755966
19.799999999999983,-3.199999999999548,0.04990403354167938,Low,1771.2438130204523,4.579115243654246,4.096248856624447,3.5992428270254653,918.0058309206424,272.49711678661254
19.999999999999982,-3.199999999999548,0.050932840133706726,Low,1400.9919612643134,4.465224990998139,4.095854019118154,3.5579247576213007,900.5881533764248,256.38300392299226
20.19999999999998,-3.199999999999548,0.050932840133706726,Low,1282.625463642309,4.443686278068525,4.018093187269821,3.699295645922423,883.3849774586492,241.23741572180995
20.39999999999998,-3.199999999999548,0.050932840133706726,Low,1714.903557127997,4.395884398912656,3.643963419696317,3.5833926206711486,866.409080514094,227.25407980429677
20.59999999999998,-3.199999999999548,0.04990403354167938,Low,1544.0271059923712,4.380196883896278,3.2075613814233805,3.468812286135417,849.6740852791364,214.66024976985832
20.79999999999998,-3.199999999999548,0.04990403354167938,Low,1781.70063046709,3.976005642368442,3.579474839473304,3.709722105742077,833.194507658684,203.713791567528
20.99999999999998,-3.199999999999548,0.04990403354167938,Low,1393.6836265036231,3.9214610254388753,3.546569856386433,3.769318035935334,816.985804032271,194.6927705858092
21.199999999999974,-3.199999999999548,0.04990403354167938,Low,1879.7373458700729,4.342828952857267,3.460366523684061,3.945129079667848,801.064417127559,187.8747480688632
21.399999999999977,-3.199999999999548,0.050932840133706726,Low,1646.9314201667432,4.423386418856197,3.469828569171005,3.9790309822745535,785.3581087475076,183.50544135120097
21.599999999999977,-3.199999999999548,0.04990403354167938,Low,2013.074249366944,4.026587145122376,3.419968588291975,3.451547268535032,769.8031027249947,181.76152796744236
21.799999999999976,-3.199999999999548,0.050932840133706726,Low,1766.4313622034745,4.25646876827602,3.400940477424002,3.481886579455252,754.5806484098273,182.7181958443646
21.99999999999997,-3.199999999999548,0.050932840133706726,Low,1390.1469389340834,4.509165440583516,3.422951752935841,3.672972196585136,739.7112767453002,186.33385397232524
22.19999999999997,-3.199999999999548,0.050932840133706726,Low,1509.4465473971698,4.549753745604993,3.710348040571286,4.310168131041469,725.2167061876944,192.4586999325831
22.399999999999974,-3.199999999999548,0.050932840133706726,Low,1749.8634925849467,4.567363918904888,3.823969834744393,4.452312228936128,704.1797557832823,196.0756678873652
22.599999999999973,-3.199999999999548,0.050932840133706726,Low,1911.295382596056,4.655985297577963,3.947384311782943,3.961965651344152,682.0843935335945,174.39679082495306
22.79999999999997,-3.199999999999548,0.050932840133706726,Low,1460.815896472127,4.759249138953659,4.06285252643206,3.758463586636199,659.996054040613,152.86756936187786
22.99999999999997,-3.199999999999548,0.050932840133706726,Low,1519.0880358981474,4.809256549489941,4.136663939096339,3.711891570478064,637.9154668106645,131.5614946524044
23.19999999999997,-3.199999999999548,0.050932840133706726,Low,1613.7784948496114,4.670884424261335,4.326256441769084,3.722156116644912,615.8434656983512,110.60759462053552
23.39999999999997,-3.199999999999548,0.1552431434392929,Low,1603.329047095315,4.471836174374808,4.463242056674479,3.845118948676952,593.7810081927886,90.25149915822338
23.59999999999997,-3.199999999999548,0.14140584568182626,Low,1570.8981569688076,4.510074703451619,4.450627625429664,4.111907516609013,571.729199129739,71.00919808639487
23.79999999999997,-3.199999999999548,0.30504587292671204,Moderate,1706.195478514483,4.5415263932707415,4.431375490964364,4.221444792192346,549.6893200569036,54.082893094202426
23.999999999999968,-3.199999999999548,0.2217125395933787,Low,1418.8213721039065,4.576824654783198,4.375266304078779,4.193362309520031,527.6628658828564,42.34728371460187
24.199999999999967,-3.199999999999548,0.3010118405024211,Moderate,1532.1820003704147,4.565611239417113,4.249435310495208,4.148804844111576,505.6515909979889,40.58701209218332
24.399999999999967,-3.199999999999548,0.23361730575561523,Low,1591.5685353056715,4.6839075357125655,4.2237410824935,4.084043733346256,483.6575678368795,49.86981715564112
24.59999999999997,-3.199999999999548,0.06103385053575039,Low,1348.495791368422,4.790579817953882,4.30586081504123,4.13054387198881,461.6832619588606,65.6686513924499
24.799999999999965,-3.199999999999548,0.10838407774766286,Low,1581.3450423803329,4.5262559879490905,4.433521881091418,4.294214362668979,439.7316293150427,84.40038440830196
24.999999999999964,-3.199999999999548,0.06224971264600754,Low,1936.383612779092,4.501972484175659,4.200100725535155,4.262405232868135,417.80624369096057,104.49955981168132
25.199999999999964,-3.199999999999548,0.14333837727705637,Low,1535.1596717840064,4.336392143820045,3.864099350053391,4.200203116025428,395.9114657524312,125.30990030081892
25.399999999999963,-3.199999999999548,0.050932840133706726,Low,1347.70296098619,4.054673493603163,3.190188403620408,3.7910633888333423,374.05267030369765,146.52871468066314
25.59999999999996,-3.199999999999548,0.05607467951873938,Low,1589.2331954160088,4.22724158596403,4.219832428169271,5.065478473624725,352.23655632034405,168.00130159773522
25.79999999999996,-3.199999999999548,0.04990403354167938,Low,1559.9526094092826,4.490812273098593,4.396088689425684,4.399714221873028,330.471576774014,189.6414787199762
25.99999999999996,-3.199999999999548,0.050932840133706726,Low,1649.5355999230785,4.273233364857187,4.699273533716433,3.8664390817582346,308.7685451962218,211.3977851437076
26.19999999999996,-3.199999999999548,0.050932840133706726,Low,1629.4080094034043,4.3236812505253255,4.668628360904813,3.819328165278233,287.14150858014136,233.23772567110828
26.39999999999996,-3.199999999999548,0.04990403354167938,Low,1654.4089141098457,4.418589753005711,4.611415240568098,3.904821295427311,265.6090310903745,253.2443523449357
26.59999999999996,-3.199999999999548,0.04990403354167938,Low,1234.0002935046814,4.582667706135156,4.339991507503334,3.9015002074194576,244.19612782322264,232.04846302615655
26.79999999999996,-3.199999999999548,0.050932840133706726,Low,1711.0767031519915,5.112786995743571,4.072215454544839,3.708921459061576,222.93725639951663,211.05913008206295
26.99999999999996,-3.199999999999548,0.04990403354167938,Low,1669.8890277164512,4.994436912364999,3.95545082204605,3.645467441179472,201.88108316043872,190.34469677191635
27.19999999999996,-3.199999999999548,0.04990403354167938,Low,1590.4309581430691,4.7310113987156335,3.882940005868869,3.627915090343653,181.0983246336644,170.00567869159073
27.39999999999996,-3.199999999999548,0.04990403354167938,Low,1358.5317714136818,4.824736657893614,3.792173045441102,3.6006571815739323,160.69509834530805,150.194666967852
27.599999999999955,-3.199999999999548,0.04990403354167938,Low,1751.4289812604218,4.817523214795232,3.871132388260181,3.7141566171750102,140.83645152905666,131.15115395519612
27.799999999999955,-3.199999999999548,0.050932840133706726,Low,1415.3289783911478,4.669945433854845,4.155595317606176,4.047749093908455,121.789069814924,113.26293472259638
27.999999999999957,-3.199999999999548,0.05607467951873938,Low,1820.0806466304332,4.501174374526676,4.386654159094546,4.37407248908103,103.99965852574964,97.17015786840474
28.199999999999957,-3.199999999999548,0.14848021666208902,Low,1701.3276511644212,4.350933094438041,4.602633151467981,4.302740112193129,88.23242272861275,83.91225642518656
28.399999999999952,-3.199999999999548,0.1552431434392929,Low,1690.643600465082,4.184480605092854,4.707923684151684,4.110678901291611,73.75578055865263,75.00782610209296
28.59999999999995,-3.199999999999548,0.0723507230480512,Low,1961.814542956254,4.091695487639948,4.486926852087603,3.7573086948391774,54.576232377067534,72.08856479884564
28.79999999999995,-3.199999999999548,0.0723507230480512,Low,1756.614571849283,4.06607635483567,4.662178973453751,3.753810176147921,33.71658704027934,75.84872031190051
28.99999999999995,-3.199999999999548,0.050932840133706726,Low,1280.9231990865835,4.0491676735385385,5.018530368450353,3.767524695546995,15.096412064429074,85.41062914619258
29.19999999999995,-3.199999999999548,0.05607467951873938,Low,1907.728275273114,4.694402894144029,4.982053262628912,4.275451369875775,4.589386281308607,99.1090448412453
29.39999999999995,-3.199999999999548,0.050932840133706726,Low,1436.719415257566,4.444773469479009,4.636854790588949,4.070275562394249,7.771906789655817,115.481210452348
29.599999999999948,-3.199999999999548,0.0723507230480512,Low,1547.6100930253906,4.357107458202471,4.101230006095957,3.974647654976215,15.778799907837056,126.5810295670891
29.799999999999947,-3.199999999999548,0.06103385053575039,Low,1631.4754898362514,4.266012755455892,3.723224703989474,3.8572538435342274,37.72556849029597,111.08904537110811
29.999999999999947,-3.199999999999548,0.06103385053575039,Low,1600.0619381500708,4.196170801825,3.673229177165385,3.755038956343411,59.85938948319185,98.20628776541729
30.199999999999942,-3.199999999999548,0.308637797832489,Moderate,1685.201595943403,4.366770000464621,3.967596502889063,3.8728698574976206,82.02898573482972,89.07218371558972
30.399999999999945,-3.199999999999548,0.06224971264600754,Low,1640.6936673258424,4.52911500774358,4.321243717531289,3.9275051774887766,104.21152763523492,84.90531707180405
30.599999999999945,-3.199999999999548,0.050932840133706726,Low,1643.037890652745,4.963998142593148,4.904202024996228,4.021064019444003,126.40019969704856,86.4271474842447
30.799999999999944,-3.199999999999548,0.05607467951873938,Low,1474.6071308502726,4.824267259950742,4.6982151655418285,3.998053857814517,148.59225577007092,93.3598991937287
30.999999999999943,-3.199999999999548,0.14333837727705637,Low,1584.7310675633366,4.411588941643486,4.347634137616665,3.984054523219834,170.7863766997315,96.71948856251991
31.199999999999942,-3.199999999999548,0.29799578587214154,Low,1592.84500291105,4.176630740468513,4.286088462391142,4.056369122081908,192.9818500730237,75.36899349360935
31.39999999999994,-3.199999999999548,0.0723507230480512,Low,1793.7753651953803,3.910335056735576,4.277323105448419,3.4940298632164586,215.17825737976267,54.69909407553319
31.59999999999994,-3.199999999999548,0.28007832666238147,Low,1458.719330034542,4.3612755694942935,4.035512003201748,3.840520192537391,237.375336630358,35.905105557961015
31.79999999999994,-3.199999999999548,0.7122507294019064,Very High,1640.0830457676673,4.660241885248932,3.7966265112713975,3.803807436780633,259.57291544334925,23.917406163140047
31.99999999999994,-3.199999999999548,0.30385897556940716,Moderate,1654.9779285233326,4.828389205473163,3.668442771161225,3.65310561468324,262.57547313677696,28.99289619918797
32.19999999999994,-3.199999999999548,0.23181354999542236,Low,1522.3955083371657,4.60307440355111,3.853102039112085,3.8946224887728818,243.16498294380528,45.76913526014186
32.399999999999935,-3.199999999999548,0.14333837727705637,Low,1422.9185948810025,4.541788076271794,3.728629986350197,4.122222990875747,224.2726438224691,65.83858636776291
32.59999999999994,-3.199999999999548,0.14333837727705637,Low,1491.8883741276231,4.416506643505219,3.695065060372064,4.123477396305012,206.04103621409683,86.95001533840971
32.79999999999994,-3.199999999999548,0.04990403354167938,Low,1307.3345677013024,4.30602511167544,3.802132742351501,4.096744644985688,188.6618097051904,108.49687036866096
32.999999999999936,-3.199999999999548,0.050932840133706726,Low,1296.435251501217,4.437780255710133,3.890621260550663,4.253482025829245,172.39294729859571,130.26325879632438
33.19999999999993,-3.199999999999548,0.055045872926712036,Low,1315.2635392937452,4.331240687350213,3.9050544887614977,4.296385753046667,157.57873624114163,152.15499434682482
33.399999999999935,-3.199999999999548,0.050932840133706726,Low,1703.3358419730882,4.46452711776074,4.085652776994707,3.973920244511624,143.72174637921893,174.12480586385917
33.59999999999994,-3.199999999999548,0.04990403354167938,Low,1335.3811054910846,4.523722984258832,3.866343634775895,3.761174843392122,126.96821082009002,196.1464598955868
33.79999999999993,-3.199999999999548,0.04990403354167938,Low,1818.5359646702057,4.600727328610872,3.7078272516969095,2.965049289069461,111.87001736895095,218.2042608246115
33.99999999999993,-3.199999999999548,0.050932840133706726,Low,1611.997564862645,4.588983019015361,3.732109749902591,3.1280500453294278,96.48779800779758,231.19416945874556
34.19999999999993,-3.199999999999548,0.050932840133706726,Low,1331.6535178197073,4.533668051793951,3.786268707999191,3.4490436825331474,81.20785734003984,209.3588798148245
34.399999999999935,-3.199999999999548,0.055045872926712036,Low,1597.0363249521813,4.461447362701289,3.823325822327718,3.495429766583035,69.75110768387127,187.6092138540032
34.59999999999993,-3.199999999999548,0.05607467951873938,Low,1725.797817420515,4.326246602511689,3.857532739707647,3.560323322786988,64.19811486713444,165.97883506193304
